,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
10945,-117.88,33.74,19.0,2261.0,642.0,3545.0,635.0,2.5224,<1H OCEAN
13103,-121.34,38.44,14.0,3205.0,465.0,1439.0,456.0,5.7452,INLAND
20431,-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,<1H OCEAN
8504,-118.3,33.88,26.0,1221.0,312.0,807.0,330.0,4.0536,<1H OCEAN
10492,-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,<1H OCEAN
3949,-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,<1H OCEAN
16661,-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25,NEAR OCEAN
7579,-118.22,33.89,37.0,797.0,190.0,485.0,166.0,2.7434,<1H OCEAN
5339,-118.45,34.03,45.0,727.0,168.0,520.0,175.0,2.6528,<1H OCEAN
16057,-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,NEAR BAY
15245,-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,NEAR OCEAN
6035,-117.72,34.06,32.0,2209.0,654.0,1718.0,569.0,1.9643,INLAND
9594,-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND
15712,-122.44,37.79,52.0,1726.0,384.0,614.0,356.0,3.6812,NEAR BAY
9808,-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,NEAR OCEAN
9363,-122.54,37.93,43.0,2998.0,470.0,970.0,430.0,5.5385,NEAR BAY
14072,-117.11,32.76,29.0,2030.0,545.0,1014.0,518.0,2.2409,NEAR OCEAN
3087,-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,INLAND
19739,-122.23,40.32,10.0,2336.0,426.0,1003.0,368.0,3.0833,INLAND
19235,-122.64,38.48,19.0,3244.0,449.0,1174.0,454.0,5.8369,<1H OCEAN
18271,-122.09,37.36,37.0,1550.0,238.0,805.0,250.0,5.0222,NEAR BAY
15406,-117.23,33.23,13.0,2899.0,657.0,1946.0,579.0,2.9875,<1H OCEAN
12542,-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639,INLAND
15254,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN
18269,-122.07,37.36,28.0,4612.0,608.0,1686.0,567.0,10.0346,<1H OCEAN
4169,-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,<1H OCEAN
4114,-118.41,34.14,33.0,778.0,143.0,258.0,130.0,5.738,<1H OCEAN
12737,-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,INLAND
12474,-121.47,38.58,52.0,2035.0,483.0,904.0,459.0,2.6976,INLAND
1171,-121.58,39.5,29.0,1947.0,383.0,925.0,337.0,2.1658,INLAND
16906,-122.34,37.57,39.0,2647.0,616.0,1254.0,555.0,4.2407,NEAR OCEAN
2278,-119.77,36.79,34.0,2679.0,460.0,1141.0,470.0,3.2642,INLAND
9352,-122.57,37.96,52.0,3458.0,468.0,1449.0,471.0,9.1834,NEAR BAY
16631,-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,NEAR OCEAN
6893,-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,<1H OCEAN
127,-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,NEAR BAY
4628,-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,<1H OCEAN
4002,-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,<1H OCEAN
587,-122.11,37.71,36.0,4569.0,824.0,1950.0,819.0,4.65,NEAR BAY
20128,-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,<1H OCEAN
17148,-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681,NEAR OCEAN
4865,-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,<1H OCEAN
9256,-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND
1277,-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051,INLAND
1963,-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03,INLAND
5362,-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637,<1H OCEAN
16871,-122.41,37.6,31.0,4424.0,834.0,1915.0,817.0,4.1364,NEAR OCEAN
8056,-118.19,33.85,30.0,3533.0,1061.0,2678.0,1033.0,2.2417,NEAR OCEAN
9879,-121.84,36.62,26.0,32.0,8.0,27.0,10.0,2.225,<1H OCEAN
14933,-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155,NEAR OCEAN
19349,-123.01,38.67,33.0,914.0,147.0,394.0,132.0,4.6875,<1H OCEAN
2352,-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,INLAND
7279,-118.25,33.98,44.0,1087.0,335.0,1441.0,310.0,1.6667,<1H OCEAN
3654,-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425,<1H OCEAN
13090,-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,INLAND
12324,-116.44,33.93,17.0,5293.0,1266.0,1201.0,599.0,1.6849,INLAND
2482,-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658,INLAND
1426,-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,NEAR BAY
3159,-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,INLAND
13639,-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,INLAND
4044,-118.49,34.15,33.0,2829.0,360.0,1010.0,363.0,10.3587,<1H OCEAN
11152,-117.97,33.84,25.0,2471.0,518.0,1539.0,500.0,4.2679,<1H OCEAN
12024,-117.46,33.94,26.0,2481.0,620.0,2411.0,552.0,1.7059,INLAND
11911,-117.41,33.97,34.0,2316.0,365.0,956.0,389.0,4.337,INLAND
16362,-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,INLAND
10697,-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,<1H OCEAN
14691,-117.08,32.8,32.0,1587.0,268.0,635.0,249.0,3.375,NEAR OCEAN
5054,-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357,<1H OCEAN
17979,-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,<1H OCEAN
16121,-122.46,37.79,52.0,2059.0,416.0,999.0,402.0,3.7419,NEAR BAY
5378,-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,<1H OCEAN
4304,-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,<1H OCEAN
13228,-117.68,34.15,24.0,1033.0,189.0,486.0,204.0,4.1719,INLAND
19040,-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438,INLAND
13238,-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,INLAND
7955,-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,<1H OCEAN
19867,-119.34,36.34,5.0,4505.0,834.0,1917.0,775.0,4.0144,INLAND
15015,-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,<1H OCEAN
9215,-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,INLAND
8904,-118.47,34.04,32.0,2909.0,748.0,1310.0,706.0,4.516,<1H OCEAN
3081,-118.31,35.74,18.0,2327.0,642.0,799.0,335.0,1.8419,INLAND
11784,-121.22,38.78,8.0,3418.0,514.0,1312.0,409.0,6.3914,INLAND
18393,-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139,<1H OCEAN
18824,-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,INLAND
7098,-117.99,33.92,27.0,5805.0,1152.0,3106.0,1144.0,4.061,<1H OCEAN
18636,-122.01,37.03,21.0,5904.0,956.0,2616.0,916.0,5.9039,NEAR OCEAN
13568,-117.28,34.15,32.0,2170.0,430.0,815.0,401.0,3.1765,INLAND
11959,-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,INLAND
5635,-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,NEAR OCEAN
11592,-118.04,33.78,26.0,3642.0,557.0,1623.0,569.0,5.8426,<1H OCEAN
6057,-117.78,34.03,8.0,32054.0,5290.0,15507.0,5050.0,6.0191,<1H OCEAN
7974,-118.2,33.87,26.0,703.0,202.0,757.0,212.0,2.525,<1H OCEAN
9141,-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295,INLAND
11424,-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,<1H OCEAN
1134,-121.63,39.75,37.0,1296.0,296.0,569.0,257.0,1.8616,INLAND
15774,-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,NEAR BAY
5313,-118.44,34.06,13.0,4833.0,1119.0,1649.0,807.0,6.2389,<1H OCEAN
11393,-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,<1H OCEAN
4904,-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,<1H OCEAN
7739,-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN
14463,-117.3,32.85,28.0,2334.0,694.0,770.0,552.0,3.1324,NEAR OCEAN
5237,-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,<1H OCEAN
1790,-122.37,37.94,40.0,1064.0,266.0,912.0,239.0,1.0521,NEAR BAY
1758,-122.33,37.94,45.0,1226.0,279.0,590.0,260.0,2.8833,NEAR BAY
17135,-122.16,37.46,45.0,2068.0,348.0,844.0,366.0,6.227,NEAR BAY
14897,-117.07,32.59,21.0,1779.0,466.0,1327.0,488.0,1.6007,NEAR OCEAN
15771,-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875,NEAR BAY
10342,-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN
20369,-118.9,34.18,20.0,1288.0,179.0,539.0,181.0,5.8652,<1H OCEAN
15713,-122.44,37.78,52.0,2695.0,657.0,1243.0,573.0,2.8569,NEAR BAY
4250,-118.35,34.1,26.0,3977.0,1050.0,1720.0,935.0,3.358,<1H OCEAN
2081,-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,INLAND
20186,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN
3382,-118.27,34.25,35.0,779.0,143.0,371.0,150.0,4.6635,<1H OCEAN
18804,-121.92,40.52,13.0,4581.0,881.0,1799.0,734.0,2.2993,INLAND
9380,-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,NEAR BAY
13431,-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,INLAND
13051,-121.29,38.61,17.0,13553.0,2474.0,6544.0,2359.0,3.9727,INLAND
6316,-118.02,34.02,21.0,5992.0,986.0,2647.0,969.0,5.2405,<1H OCEAN
1445,-121.99,37.97,28.0,2839.0,428.0,1372.0,443.0,6.2135,INLAND
20635,-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603,INLAND
15851,-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437,NEAR BAY
5832,-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN
11787,-121.24,38.79,15.0,2615.0,485.0,1063.0,428.0,3.7904,INLAND
11382,-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,<1H OCEAN
12604,-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646,INLAND
14005,-117.18,32.76,52.0,2023.0,301.0,649.0,285.0,4.7396,NEAR OCEAN
9605,-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND
4548,-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752,<1H OCEAN
6239,-117.97,34.06,34.0,3580.0,684.0,2786.0,636.0,4.0469,<1H OCEAN
2358,-119.63,36.79,19.0,1317.0,189.0,517.0,187.0,4.526,INLAND
5581,-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619,<1H OCEAN
7831,-118.15,33.9,20.0,2850.0,737.0,1855.0,662.0,2.809,<1H OCEAN
19126,-122.69,38.27,32.0,2344.0,434.0,1066.0,384.0,4.0313,<1H OCEAN
14173,-117.05,32.75,36.0,2024.0,,1030.0,390.0,3.8233,NEAR OCEAN
7230,-118.14,34.02,44.0,1715.0,460.0,1740.0,423.0,2.7019,<1H OCEAN
13338,-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042,INLAND
11575,-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139,<1H OCEAN
3600,-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167,<1H OCEAN
18200,-122.01,37.39,16.0,3015.0,829.0,1769.0,807.0,4.0068,<1H OCEAN
599,-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,NEAR BAY
2218,-119.82,36.83,14.0,2982.0,412.0,1408.0,423.0,5.3241,INLAND
17447,-120.45,34.63,25.0,2445.0,368.0,983.0,363.0,4.9286,NEAR OCEAN
8154,-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,<1H OCEAN
14030,-117.15,32.75,27.0,3166.0,867.0,1332.0,817.0,2.6742,NEAR OCEAN
8128,-118.16,33.79,25.0,5463.0,1265.0,3010.0,1179.0,3.233,NEAR OCEAN
811,-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY
2830,-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,INLAND
19684,-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,INLAND
10131,-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222,<1H OCEAN
10657,-117.83,33.66,15.0,2355.0,438.0,747.0,450.0,6.5356,<1H OCEAN
4031,-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,<1H OCEAN
10403,-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,<1H OCEAN
1399,-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,NEAR BAY
3170,-119.69,36.41,38.0,1016.0,202.0,540.0,187.0,2.2885,INLAND
19197,-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191,<1H OCEAN
7322,-118.17,33.98,27.0,1871.0,556.0,2542.0,581.0,2.8427,<1H OCEAN
10111,-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,<1H OCEAN
2616,-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,NEAR OCEAN
5455,-118.46,34.01,39.0,711.0,148.0,347.0,153.0,4.2813,<1H OCEAN
3567,-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091,<1H OCEAN
3518,-118.48,34.25,35.0,1865.0,335.0,1074.0,337.0,5.1068,<1H OCEAN
11837,-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972,INLAND
7787,-118.06,33.9,37.0,1161.0,254.0,882.0,236.0,4.4167,<1H OCEAN
18367,-122.01,37.18,37.0,3852.0,652.0,1534.0,567.0,5.8596,<1H OCEAN
3011,-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND
2697,-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,INLAND
19020,-121.98,38.35,16.0,1697.0,267.0,832.0,277.0,4.4375,INLAND
20539,-121.71,38.56,20.0,8627.0,1516.0,4071.0,1466.0,4.2198,INLAND
10556,-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261,<1H OCEAN
14881,-117.06,32.63,37.0,1326.0,234.0,612.0,240.0,4.125,NEAR OCEAN
2067,-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,INLAND
2373,-119.57,36.7,30.0,2370.0,412.0,1248.0,410.0,3.1442,INLAND
19005,-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,INLAND
14,-122.26,37.85,52.0,2643.0,626.0,1212.0,620.0,1.9167,NEAR BAY
6382,-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,INLAND
4638,-118.29,34.06,46.0,1759.0,1012.0,2716.0,877.0,2.1637,<1H OCEAN
8406,-118.36,33.94,33.0,939.0,284.0,1309.0,250.0,3.4063,<1H OCEAN
16202,-121.28,37.94,44.0,1406.0,357.0,1489.0,386.0,1.4688,INLAND
17052,-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,NEAR OCEAN
2978,-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,INLAND
5741,-118.25,34.17,52.0,1532.0,292.0,631.0,275.0,5.1242,<1H OCEAN
8529,-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,<1H OCEAN
9807,-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,NEAR OCEAN
7925,-118.08,33.84,31.0,2906.0,578.0,1806.0,553.0,4.8448,<1H OCEAN
17041,-122.28,37.51,33.0,4719.0,,1980.0,757.0,6.1064,NEAR OCEAN
10171,-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068,<1H OCEAN
2765,-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417,INLAND
6664,-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,<1H OCEAN
2407,-119.43,36.61,19.0,1484.0,296.0,1296.0,298.0,2.4219,INLAND
16356,-121.32,38.02,26.0,2851.0,533.0,1544.0,499.0,3.5379,INLAND
2414,-119.43,36.59,15.0,1371.0,306.0,1266.0,309.0,1.767,INLAND
9151,-118.53,34.44,19.0,3013.0,507.0,1356.0,484.0,5.1163,<1H OCEAN
18786,-122.42,40.44,16.0,994.0,,495.0,181.0,2.1875,INLAND
15164,-117.02,32.95,25.0,1909.0,334.0,1043.0,322.0,3.7784,<1H OCEAN
5785,-118.25,34.16,14.0,3700.0,945.0,1681.0,905.0,3.9054,<1H OCEAN
4514,-118.2,34.04,52.0,1249.0,307.0,1223.0,297.0,2.07,<1H OCEAN
10743,-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,<1H OCEAN
15994,-122.47,37.76,48.0,2464.0,459.0,1179.0,458.0,4.4946,NEAR BAY
12780,-121.43,38.65,18.0,909.0,198.0,661.0,176.0,3.1696,INLAND
3078,-118.92,35.47,6.0,1755.0,280.0,664.0,254.0,6.2885,INLAND
7678,-118.09,33.92,31.0,1983.0,419.0,1157.0,390.0,3.5455,<1H OCEAN
4088,-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468,<1H OCEAN
18863,-122.21,38.11,35.0,2122.0,400.0,1189.0,408.0,3.0962,NEAR BAY
15841,-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632,NEAR BAY
12448,-114.65,33.6,28.0,1678.0,322.0,666.0,256.0,2.9653,INLAND
2700,-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND
17038,-122.25,37.49,40.0,2709.0,521.0,1156.0,510.0,4.6366,NEAR OCEAN
12346,-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,INLAND
14907,-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,NEAR OCEAN
15945,-122.43,37.72,52.0,2206.0,478.0,1583.0,456.0,3.7105,NEAR BAY
8786,-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,NEAR OCEAN
8604,-118.37,33.88,26.0,2620.0,530.0,1282.0,525.0,4.4828,<1H OCEAN
15536,-117.13,33.13,17.0,3164.0,652.0,1123.0,699.0,2.082,<1H OCEAN
327,-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063,NEAR BAY
2122,-119.71,36.74,18.0,8099.0,1670.0,4476.0,1514.0,2.4728,INLAND
5307,-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,<1H OCEAN
18969,-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
4584,-118.27,34.06,45.0,564.0,353.0,1172.0,319.0,1.494,<1H OCEAN
17346,-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,<1H OCEAN
14655,-117.14,32.8,35.0,1267.0,212.0,710.0,204.0,2.5368,NEAR OCEAN
13451,-117.41,34.09,21.0,3300.0,587.0,1896.0,572.0,3.6466,INLAND
11232,-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN
8974,-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,<1H OCEAN
10234,-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,<1H OCEAN
15652,-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,NEAR BAY
19619,-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464,INLAND
16641,-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,NEAR OCEAN
8432,-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,<1H OCEAN
15904,-122.41,37.74,48.0,409.0,86.0,148.0,70.0,3.6687,NEAR BAY
17298,-119.51,34.4,24.0,3422.0,596.0,1763.0,601.0,5.2039,NEAR OCEAN
9049,-118.09,34.7,6.0,4558.0,804.0,1543.0,563.0,2.8548,INLAND
9915,-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,NEAR BAY
3325,-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692,INLAND
15275,-117.27,33.05,15.0,3333.0,808.0,1371.0,737.0,2.9083,NEAR OCEAN
16296,-121.22,37.97,37.0,1514.0,337.0,1121.0,337.0,2.401,INLAND
10709,-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,<1H OCEAN
10551,-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,<1H OCEAN
13524,-117.28,34.17,26.0,3728.0,888.0,1765.0,727.0,1.7456,INLAND
10819,-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,<1H OCEAN
14869,-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,NEAR OCEAN
13077,-121.3,38.58,29.0,2748.0,563.0,1619.0,525.0,2.8966,INLAND
17253,-119.71,34.42,49.0,1560.0,436.0,1041.0,411.0,2.925,<1H OCEAN
18664,-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,NEAR OCEAN
3700,-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445,<1H OCEAN
8879,-118.5,34.04,52.0,2233.0,317.0,769.0,277.0,8.3839,<1H OCEAN
8772,-118.34,33.8,33.0,2194.0,469.0,987.0,397.0,5.0951,<1H OCEAN
9217,-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,INLAND
5494,-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN
11677,-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,<1H OCEAN
4238,-118.32,34.12,52.0,3410.0,800.0,1218.0,783.0,4.15,<1H OCEAN
2665,-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,INLAND
19595,-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,INLAND
7791,-118.07,33.89,35.0,1145.0,274.0,1651.0,265.0,3.125,<1H OCEAN
16940,-122.33,37.55,51.0,2565.0,332.0,870.0,309.0,9.3694,NEAR OCEAN
7108,-118.01,33.89,33.0,2046.0,327.0,1018.0,320.0,4.2292,<1H OCEAN
11446,-117.97,33.67,17.0,4466.0,640.0,2166.0,666.0,6.979,<1H OCEAN
2826,-119.11,35.42,52.0,154.0,,37.0,16.0,10.0263,INLAND
15516,-117.08,33.16,11.0,6341.0,1030.0,2697.0,977.0,4.8554,<1H OCEAN
12538,-121.49,38.56,52.0,1844.0,392.0,667.0,353.0,3.0033,INLAND
16005,-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375,NEAR BAY
14801,-117.12,32.59,28.0,2793.0,706.0,1825.0,676.0,2.6724,NEAR OCEAN
557,-122.23,37.76,52.0,3011.0,542.0,1303.0,535.0,5.1039,NEAR BAY
19072,-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098,<1H OCEAN
5363,-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626,<1H OCEAN
1282,-121.81,38.01,52.0,1124.0,245.0,528.0,226.0,2.2639,INLAND
15474,-117.21,33.14,12.0,4839.0,954.0,1708.0,952.0,2.8586,<1H OCEAN
6275,-117.93,34.01,23.0,3188.0,836.0,3883.0,840.0,2.1863,<1H OCEAN
12180,-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,<1H OCEAN
668,-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,NEAR BAY
2961,-119.06,35.35,20.0,9351.0,2139.0,4584.0,1953.0,2.575,INLAND
233,-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,NEAR BAY
13219,-117.69,34.0,28.0,707.0,154.0,561.0,129.0,2.5781,INLAND
1216,-120.79,38.24,19.0,1003.0,235.0,538.0,190.0,2.9821,INLAND
9955,-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266,INLAND
20489,-118.68,34.27,16.0,4637.0,941.0,2476.0,878.0,4.0568,<1H OCEAN
13079,-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447,INLAND
6579,-118.19,34.2,41.0,2031.0,294.0,859.0,302.0,7.419,<1H OCEAN
3494,-118.47,34.27,17.0,1444.0,282.0,523.0,270.0,2.7353,<1H OCEAN
17415,-120.46,34.64,11.0,562.0,164.0,504.0,147.0,2.0161,NEAR OCEAN
4148,-118.2,34.12,52.0,1580.0,426.0,1462.0,406.0,3.3326,<1H OCEAN
17022,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN
11097,-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,<1H OCEAN
956,-121.92,37.69,13.0,3742.0,555.0,1590.0,559.0,7.316,<1H OCEAN
1026,-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND
12101,-117.34,33.94,13.0,7910.0,,3382.0,1176.0,5.5563,INLAND
16330,-121.33,38.02,31.0,1466.0,,608.0,254.0,3.1827,INLAND
9979,-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563,INLAND
16112,-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,NEAR OCEAN
6712,-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,<1H OCEAN
8637,-118.41,33.88,40.0,925.0,254.0,371.0,227.0,5.2533,<1H OCEAN
3574,-118.52,34.24,6.0,3218.0,949.0,2295.0,876.0,3.0926,<1H OCEAN
2823,-119.08,35.42,10.0,4159.0,608.0,2089.0,591.0,5.5261,INLAND
18678,-121.84,36.94,29.0,4921.0,967.0,2319.0,823.0,4.9517,NEAR OCEAN
16,-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,NEAR BAY
9881,-121.8,36.68,18.0,8581.0,1957.0,6071.0,1889.0,3.0,<1H OCEAN
8969,-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663,<1H OCEAN
19305,-122.87,38.39,34.0,1138.0,205.0,541.0,180.0,4.5147,<1H OCEAN
10595,-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722,<1H OCEAN
20274,-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,NEAR OCEAN
7776,-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132,<1H OCEAN
19617,-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0,INLAND
